Kod_2022,Kommunvalkrets,Jämförbart,Kod_1_2018,Kod_2_2018,Kod_3_2018,Namn_1_2018,Namn_2_2018,Namn_3_2018,Län,Kommunkod
018202,Nacka  Östra,ja,018202,,,Nacka  Östra,,,Stockholms län,0182
018300,Sundbyberg,ja,018300,,,Sundbyberg,,,Stockholms län,0183
018400,Solna,ja,018400,,,Solna,,,Stockholms län,0184
018600,Lidingö,ja,018600,,,Lidingö,,,Stockholms län,0186
018700,Vaxholm,ja,018700,,,Vaxholm,,,Stockholms län,0187
018800,Norrtälje,ja,018800,,,Norrtälje,,,Stockholms län,0188
019100,Sigtuna,ja,019100,,,Sigtuna,,,Stockholms län,0191
019200,Nynäshamn,ja,019200,,,Nynäshamn,,,Stockholms län,0192
030500,Håbo,ja,030500,,,Håbo kommun,,,Uppsala län,0305
031900,Älvkarleby,ja,031900,,,Älvkarleby kommun,,,Uppsala län,0319
033000,Knivsta,ja,033000,,,Knivsta kommun,,,Uppsala län,0330
033100,Heby,ja,033100,,,Heby,,,Uppsala län,0331
036000,Tierp,ja,036000,,,Tierps kommun,,,Uppsala län,0360
038000,Uppsala,ja,038000,,,Uppsala,,,Uppsala län,0380
038100,Enköping,ja,038100,,,Enköping,,,Uppsala län,0381
038200,Östhammar,ja,038200,,,Östhammars kommun,,,Uppsala län,0382
042800,Vingåker,ja,042800,,,Vingåker,,,Södermanlands län,0428
046100,Gnesta,ja,046100,,,Gnesta,,,Södermanlands län,0461
048000,Nyköping,ja,048001,048002,048003,Nyköpings Västra,Nyköpings Norra,Nyköpings Östra,Södermanlands län,0480
048100,Oxelösund,ja,048100,,,Oxelösund,,,Södermanlands län,0481
048200,Flen,ja,048200,,,Flen,,,Södermanlands län,0482
048300,Katrineholm,ja,048300,,,Katrineholm,,,Södermanlands län,0483
048400,Eskilstuna,ja,048401,048402,,Eskilstuna Sydöstra,Eskilstuna Nordvästra,,Södermanlands län,0484
048600,Strängnäs,ja,048600,,,Strängnäs,,,Södermanlands län,0486
048800,Trosa,ja,048800,,,Trosa,,,Södermanlands län,0488
050900,Ödeshög,ja,050900,,,Ödeshögs Kommun,,,Östergötlands län,0509
051200,Ydre,ja,051200,,,Ydre Kommun,,,Östergötlands län,0512
051300,Kinda,ja,051300,,,Kinda Kommun,,,Östergötlands län,0513
056000,Boxholm,ja,056000,,,Boxholms Kommun,,,Östergötlands län,0560
056100,Åtvidaberg,ja,056100,,,Åtvidabergs Kommun,,,Östergötlands län,0561
056200,Finspång,ja,056200,,,Finspångs Kommun,,,Östergötlands län,0562
056300,Valdemarsvik,ja,056300,,,Valdemarsviks Kommun,,,Östergötlands län,0563
058001,Linköping Nordväst,ja,058001,,,Linköping Nordväst,,,Östergötlands län,0580
058002,Linköping Sydväst,ja,058002,,,Linköping Sydväst,,,Östergötlands län,0580
058003,Linköping Nordost,ja,058003,,,Linköping Nordost,,,Östergötlands län,0580
058100,Norrköping,ja,058101,058102,,Norrköpings norra valkrets,Norrköpings södra valkrets,,Östergötlands län,0581
058200,Söderköping,ja,058200,,,Söderköpings Kommun,,,Östergötlands län,0582
058300,Motala,ja,058300,,,Motala kommun,,,Östergötlands län,0583
058400,Vadstena,ja,058400,,,Vadstena Kommun,,,Östergötlands län,0584
058600,Mjölby,ja,058600,,,Mjölby Kommun,,,Östergötlands län,0586
060400,Aneby,ja,060400,,,Aneby,,,Jönköpings län,0604
061700,Gnosjö,ja,061700,,,Gnosjö,,,Jönköpings län,0617
064200,Mullsjö,ja,064200,,,Mullsjö,,,Jönköpings län,0642
064300,Habo,ja,064300,,,Habo,,,Jönköpings län,0643
066200,Gislaved,ja,066200,,,Gislaved,,,Jönköpings län,0662
066500,Vaggeryd,ja,066500,,,Vaggeryd,,,Jönköpings län,0665
068000,Jönköping,ja,068001,068002,068003,Jönköpings kommun Valkrets Väst,Jönköpings kommun Valkrets Syd,Jönköpings kommun Valkrets Öst,Jönköpings län,0680
068200,Nässjö,ja,068200,,,Nässjö,,,Jönköpings län,0682
068300,Värnamo,ja,068300,,,Värnamo,,,Jönköpings län,0683
068400,Sävsjö,ja,068400,,,Sävsjö,,,Jönköpings län,0684
068500,Vetlanda,ja,068500,,,Vetlanda,,,Jönköpings län,0685
068600,Eksjö,ja,068600,,,Eksjö,,,Jönköpings län,0686
068700,Tranås,ja,068700,,,Tranås,,,Jönköpings län,0687
076000,Uppvidinge,ja,076000,,,Uppvidinge,,,Kronobergs län,0760
076100,Lessebo,ja,076100,,,Lessebo,,,Kronobergs län,0761
076300,Tingsryd,ja,076300,,,Tingsryd,,,Kronobergs län,0763
076400,Alvesta,ja,076400,,,Alvesta,,,Kronobergs län,0764
076500,Älmhult,ja,076500,,,Älmhult,,,Kronobergs län,0765
076700,Markaryd,ja,076700,,,Markaryd,,,Kronobergs län,0767
078000,Växjö,ja,078000,,,Växjö,,,Kronobergs län,0780
078100,Ljungby,ja,078100,,,Ljungby,,,Kronobergs län,0781
082100,Högsby,ja,082100,,,Högsby,,,Kalmar län,0821
083400,Torsås,ja,083400,,,Torsås,,,Kalmar län,0834
084000,Mörbylånga,ja,084000,,,Mörbylånga,,,Kalmar län,0840
086000,Hultsfred,ja,086000,,,Hultsfred,,,Kalmar län,0860
086100,Mönsterås,ja,086100,,,Mönsterås,,,Kalmar län,0861
086200,Emmaboda,ja,086200,,,Emmaboda,,,Kalmar län,0862
088001,Kalmar Norra,ja,088001,,,Kalmar Norra,,,Kalmar län,0880
088002,Kalmar Södra,ja,088002,,,Kalmar Södra,,,Kalmar län,0880
088100,Nybro,ja,088100,,,Nybro,,,Kalmar län,0881
088200,Oskarshamn,ja,088200,,,Oskarshamn,,,Kalmar län,0882
088300,Västervik,ja,088300,,,Västervik,,,Kalmar län,0883
088400,Vimmerby,ja,088400,,,Vimmerby,,,Kalmar län,0884
088500,Borgholm,ja,088500,,,Borgholm,,,Kalmar län,0885
098000,Gotland,ja,098000,,,Gotland,,,Gotlands län,0980
106000,Olofström,ja,106000,,,Olofström,,,Blekinge län,1060
108001,Karlskrona Ö,ja,108001,,,Karlskrona Ö,,,Blekinge län,1080
108002,Karlskrona V,ja,108002,,,Karlskrona V,,,Blekinge län,1080
108003,Karlskrona C,ja,108003,,,Karlskrona C,,,Blekinge län,1080
108100,Ronneby,ja,108100,,,Ronneby,,,Blekinge län,1081
108200,Karlshamn,ja,108200,,,Karlshamn,,,Blekinge län,1082
108300,Sölvesborg,ja,108300,,,Sölvesborg,,,Blekinge län,1083
121400,Svalöv,ja,121400,,,Svalöv,,,Skåne län,1214
123000,Staffanstorp,ja,123000,,,Staffanstorp,,,Skåne län,1230
123100,Burlöv,ja,123100,,,Burlöv,,,Skåne län,1231
123300,Vellinge,ja,123300,,,Vellinge,,,Skåne län,1233
125600,Östra Göinge,ja,125600,,,Östra Göinge,,,Skåne län,1256
125700,Örkelljunga,ja,125700,,,Örkelljunga,,,Skåne län,1257
126000,Bjuv,ja,126000,,,Bjuv,,,Skåne län,1260
126100,Kävlinge,ja,126100,,,Kävlinge,,,Skåne län,1261
126200,Lomma,ja,126200,,,Lomma,,,Skåne län,1262
126300,Svedala,ja,126300,,,Svedala,,,Skåne län,1263
126400,Skurup,ja,126400,,,Skurup,,,Skåne län,1264
126500,Sjöbo,ja,126500,,,Sjöbo,,,Skåne län,1265
126600,Hörby,ja,126600,,,Hörby,,,Skåne län,1266
126700,Höör,ja,126700,,,Höör,,,Skåne län,1267
127000,Tomelilla,ja,127000,,,Tomelilla,,,Skåne län,1270
127200,Bromölla,ja,127200,,,Bromölla,,,Skåne län,1272
127300,Osby,ja,127300,,,Osby,,,Skåne län,1273
127500,Perstorp,ja,127500,,,Perstorp,,,Skåne län,1275
127600,Klippan,ja,127600,,,Klippan,,,Skåne län,1276
127700,Åstorp,ja,127700,,,Åstorp,,,Skåne län,1277
127800,Båstad,ja,127800,,,Båstad,,,Skåne län,1278
128001,Malmö Östra,ja,128001,,,Malmö Östra,,,Skåne län,1280
128002,Malmö Västra,ja,128002,,,Malmö Västra,,,Skåne län,1280
128100,Lund,ja,128100,,,Lund,,,Skåne län,1281
128200,Landskrona,ja,128200,,,Landskrona,,,Skåne län,1282
128300,Helsingborg,ja,128300,,,Helsingborg,,,Skåne län,1283
128400,Höganäs,ja,128400,,,Höganäs,,,Skåne län,1284
128500,Eslöv,ja,128500,,,Eslöv,,,Skåne län,1285
128600,Ystad,ja,128600,,,Ystad,,,Skåne län,1286
128701,"Trelleborgs  Första; Västra-Norra",ja,128701,,,"Trelleborgs  Första; Västra-Norra",,,Skåne län,1287
128702,"Trelleborgs Andra; Östra",ja,128702,,,"Trelleborgs Andra; Östra",,,Skåne län,1287
129001,Väster,ja,129001,,,Väster,,,Skåne län,1290
129002,Öster,ja,129002,,,Öster,,,Skåne län,1290
129100,Simrishamn,ja,129100,,,Simrishamn,,,Skåne län,1291
129200,Ängelholm,ja,129200,,,Ängelholm,,,Skåne län,1292
129300,Hässleholm,ja,129300,,,Hässleholm,,,Skåne län,1293
131500,Hylte,ja,131500,,,Hylte,,,Hallands län,1315
138000,Halmstad,ja,138000,,,Halmstad,,,Hallands län,1380
138100,Laholm,ja,138100,,,Laholm,,,Hallands län,1381
138200,Falkenberg,ja,138200,,,Falkenberg,,,Hallands län,1382
138301,Varbergs norra valkrets,ja,138301,,,Varbergs norra valkrets,,,Hallands län,1383
138302,Varbergs södra valkrets,ja,138302,,,Varbergs södra valkrets,,,Hallands län,1383
138400,Kungsbacka,ja,138400,,,Kungsbacka,,,Hallands län,1384
140100,Härryda,ja,140100,,,Härryda,,,Västra Götalands län,1401
140200,Partille,ja,140200,,,Partille,,,Västra Götalands län,1402
140700,Öckerö,ja,140700,,,Öckerö,,,Västra Götalands län,1407
141500,Stenungsund,ja,141500,,,Stenungsund,,,Västra Götalands län,1415
141900,Tjörn,ja,141900,,,Tjörn,,,Västra Götalands län,1419
142100,Orust,ja,142100,,,Orust,,,Västra Götalands län,1421
142700,Sotenäs,ja,142700,,,Sotenäs,,,Västra Götalands län,1427
143000,Munkedal,ja,143000,,,Munkedal,,,Västra Götalands län,1430
143500,Tanum,ja,143500,,,Tanum,,,Västra Götalands län,1435
143800,Dals-Ed,ja,143800,,,Dals-Ed,,,Västra Götalands län,1438
143900,Färgelanda,ja,143900,,,Färgelanda,,,Västra Götalands län,1439
144000,Ale,ja,144000,,,Ale,,,Västra Götalands län,1440
144100,Lerum,ja,144100,,,Lerum,,,Västra Götalands län,1441
144200,Vårgårda,ja,144200,,,Vårgårda,,,Västra Götalands län,1442
144300,Bollebygd,ja,144300,,,Bollebygd,,,Västra Götalands län,1443
144400,Grästorp,ja,144400,,,Grästorp,,,Västra Götalands län,1444
144500,Essunga,ja,144500,,,Essunga,,,Västra Götalands län,1445
144600,Karlsborg,ja,144600,,,Karlsborg,,,Västra Götalands län,1446
144700,Gullspång,ja,144700,,,Gullspång,,,Västra Götalands län,1447
145200,Tranemo,ja,145200,,,Tranemo,,,Västra Götalands län,1452
146000,Bengtsfors,ja,146000,,,Bengtsfors,,,Västra Götalands län,1460
146100,Mellerud,ja,146100,,,Mellerud,,,Västra Götalands län,1461
146200,Lilla Edet,ja,146200,,,Lilla Edet,,,Västra Götalands län,1462
146300,Mark,ja,146300,,,Mark,,,Västra Götalands län,1463
146500,Svenljunga,ja,146500,,,Svenljunga,,,Västra Götalands län,1465
146600,Herrljunga,ja,146600,,,Herrljunga,,,Västra Götalands län,1466
147000,Vara,ja,147000,,,Vara,,,Västra Götalands län,1470
147100,Götene,ja,147100,,,Götene,,,Västra Götalands län,1471
147200,Tibro,ja,147200,,,Tibro,,,Västra Götalands län,1472
147300,Töreboda,ja,147300,,,Töreboda,,,Västra Götalands län,1473
148000,Göteborg,ja,148000,,,Göteborg,,,Västra Götalands län,1480
148100,Mölndal,ja,148100,,,Mölndal,,,Västra Götalands län,1481
148200,Kungälv,ja,148200,,,Kungälv,,,Västra Götalands län,1482
148400,Lysekil,ja,148400,,,Lysekil,,,Västra Götalands län,1484
148500,Uddevalla,ja,148500,,,Uddevalla,,,Västra Götalands län,1485
148600,Strömstad,ja,148600,,,Strömstad,,,Västra Götalands län,1486
148700,Vänersborg,ja,148700,,,Vänersborg,,,Västra Götalands län,1487
148801,Trollhättan Norra,ja,148801,,,Trollhättan Norra,,,Västra Götalands län,1488
148802,Trollhättan Södra,ja,148802,,,Trollhättan Södra,,,Västra Götalands län,1488
148900,Alingsås,ja,148900,,,Alingsås,,,Västra Götalands län,1489
149001,Borås 1,ja,149001,,,Borås 1,,,Västra Götalands län,1490
149002,Borås 2,ja,149002,,,Borås 2,,,Västra Götalands län,1490
149003,Borås 3,ja,149003,,,Borås 3,,,Västra Götalands län,1490
149100,Ulricehamn,ja,149100,,,Ulricehamn,,,Västra Götalands län,1491
149200,Åmål,ja,149200,,,Åmål,,,Västra Götalands län,1492
149300,Mariestad,ja,149300,,,Mariestad,,,Västra Götalands län,1493
149400,Lidköping,ja,149400,,,Lidköping,,,Västra Götalands län,1494
149500,Skara,ja,149500,,,Skara,,,Västra Götalands län,1495
149600,Skövde,ja,149600,,,Skövde,,,Västra Götalands län,1496
149700,Hjo,ja,149700,,,Hjo,,,Västra Götalands län,1497
149800,Tidaholm,ja,149800,,,Tidaholm,,,Västra Götalands län,1498
149900,Falköping,ja,149900,,,Falköping,,,Västra Götalands län,1499
171500,Kil,ja,171500,,,Kil,,,Värmlands län,1715
173000,Eda,ja,173000,,,Eda,,,Värmlands län,1730
173700,Torsby,ja,173700,,,Torsby,,,Värmlands län,1737
176000,Storfors,ja,176000,,,Storfors,,,Värmlands län,1760
176100,Hammarö,ja,176100,,,Hammarö,,,Värmlands län,1761
176200,Munkfors,ja,176200,,,Munkfors,,,Värmlands län,1762
176300,Forshaga,ja,176300,,,Forshaga,,,Värmlands län,1763
176400,Grums,ja,176400,,,Grums,,,Värmlands län,1764
176500,Årjäng,ja,176500,,,Årjäng,,,Värmlands län,1765
176600,Sunne,ja,176600,,,Sunne,,,Värmlands län,1766
178000,Karlstad,ja,178000,,,Karlstad,,,Värmlands län,1780
178100,Kristinehamn,ja,178100,,,Kristinehamn,,,Värmlands län,1781
178200,Filipstad,ja,178200,,,Filipstad,,,Värmlands län,1782
178300,Hagfors,ja,178300,,,Hagfors,,,Värmlands län,1783
178400,Arvika,ja,178400,,,Arvika,,,Värmlands län,1784
178500,Säffle,ja,178500,,,Säffle,,,Värmlands län,1785
181400,Lekeberg,ja,181400,,,Lekeberg,,,Örebro län,1814
186000,Laxå,ja,186000,,,Laxå,,,Örebro län,1860
186100,Hallsberg,ja,186100,,,Hallsberg,,,Örebro län,1861
186200,Degerfors,ja,186200,,,Degerfors,,,Örebro län,1862
186300,Hällefors,ja,186300,,,Hällefors,,,Örebro län,1863
186400,Ljusnarsberg,ja,186400,,,Ljusnarsberg,,,Örebro län,1864
188001,Örebro Norra,ja,188001,,,Örebro Norra,,,Örebro län,1880
188002,Örebro Södra,ja,188002,,,Örebro Södra,,,Örebro län,1880
188100,Kumla,ja,188100,,,Kumla,,,Örebro län,1881
188200,Askersund,ja,188200,,,Askersund,,,Örebro län,1882
188300,Karlskoga,ja,188300,,,Karlskoga,,,Örebro län,1883
188400,Nora,ja,188400,,,Nora,,,Örebro län,1884
188500,Lindesberg,ja,188500,,,Lindesberg,,,Örebro län,1885
190400,Skinnskatteberg,ja,190400,,,Skinnskatteberg,,,Västmanlands län,1904
190700,Surahammar,ja,190700,,,Surahammar,,,Västmanlands län,1907
196000,Kungsör,ja,196000,,,Kungsör,,,Västmanlands län,1960
196100,Hallstahammar,ja,196100,,,Hallstahammar,,,Västmanlands län,1961
196200,Norberg,ja,196200,,,Norberg,,,Västmanlands län,1962
198000,Västerås,ja,198000,,,Västerås,,,Västmanlands län,1980
198100,Sala,ja,198100,,,Sala,,,Västmanlands län,1981
198200,Fagersta,ja,198200,,,Fagersta,,,Västmanlands län,1982
198300,Köping,ja,198300,,,Köping,,,Västmanlands län,1983
198400,Arboga,ja,198400,,,Arboga,,,Västmanlands län,1984
202100,Vansbro,ja,202100,,,Vansbro,,,Dalarnas län,2021
202300,Malung-Sälen,ja,202300,,,Malung-Sälen,,,Dalarnas län,2023
202600,Gagnef,ja,202600,,,Gagnef,,,Dalarnas län,2026
202900,Leksand,ja,202900,,,Leksand,,,Dalarnas län,2029
203100,Rättvik,ja,203100,,,Rättvik,,,Dalarnas län,2031
203400,Orsa,ja,203400,,,Orsa,,,Dalarnas län,2034
203900,Älvdalen,ja,203900,,,Älvdalen,,,Dalarnas län,2039
206100,Smedjebacken,ja,206100,,,Smedjebacken,,,Dalarnas län,2061
206200,Mora,ja,206200,,,Mora,,,Dalarnas län,2062
208000,Falun,ja,208000,,,Falun,,,Dalarnas län,2080
208100,Borlänge,ja,208100,,,Borlänge,,,Dalarnas län,2081
208200,Säter,ja,208200,,,Säter,,,Dalarnas län,2082
208300,Hedemora,ja,208300,,,Hedemora,,,Dalarnas län,2083
208400,Avesta,ja,208400,,,Avesta,,,Dalarnas län,2084
208500,Ludvika,ja,208500,,,Ludvika,,,Dalarnas län,2085
210100,Ockelbo,ja,210100,,,Ockelbo,,,Gävleborgs län,2101
210400,Hofors,ja,210400,,,Hofors,,,Gävleborgs län,2104
212100,Ovanåker,ja,212100,,,Ovanåker,,,Gävleborgs län,2121
213200,Nordanstig,ja,213200,,,Nordanstig,,,Gävleborgs län,2132
216100,Ljusdal,ja,216100,,,Ljusdal,,,Gävleborgs län,2161
218000,Gävle,ja,218000,,,Gävle,,,Gävleborgs län,2180
218100,Sandviken,ja,218100,,,Sandviken,,,Gävleborgs län,2181
218200,Söderhamn,ja,218200,,,Söderhamn,,,Gävleborgs län,2182
218300,Bollnäs,ja,218300,,,Bollnäs,,,Gävleborgs län,2183
218400,Hudiksvall,ja,218400,,,Hudiksvall,,,Gävleborgs län,2184
226000,Ånge,ja,226000,,,Ånge,,,Västernorrlands län,2260
226200,Timrå,ja,226200,,,Timrå,,,Västernorrlands län,2262
228000,Härnösand,ja,228000,,,Härnösand,,,Västernorrlands län,2280
228101,Sundsvalls  Första,ja,228101,,,Sundsvalls  Första,,,Västernorrlands län,2281
228102,Sundsvalls Andra,ja,228102,,,Sundsvalls Andra,,,Västernorrlands län,2281
228200,Kramfors,ja,228200,,,Kramfors,,,Västernorrlands län,2282
228300,Sollefteå,ja,228300,,,Sollefteå,,,Västernorrlands län,2283
228401,Örnsköldsviks Norra,ja,228401,,,Örnsköldsviks Norra,,,Västernorrlands län,2284
228402,Örnsköldsviks Södra,ja,228402,,,Örnsköldsviks Södra,,,Västernorrlands län,2284
230300,Ragunda,ja,230300,,,Ragunda,,,Jämtlands län,2303
230500,Bräcke,ja,230500,,,Bräcke,,,Jämtlands län,2305
230900,Krokom,ja,230900,,,Krokom,,,Jämtlands län,2309
231300,Strömsund,ja,231300,,,Strömsund,,,Jämtlands län,2313
232100,Åre,ja,232100,,,Åre,,,Jämtlands län,2321
232600,Berg,ja,232600,,,Berg,,,Jämtlands län,2326
236100,Härjedalen,ja,236100,,,Härjedalen,,,Jämtlands län,2361
238000,Östersund,ja,238000,,,Östersund,,,Jämtlands län,2380
240100,Nordmaling,ja,240100,,,Nordmaling,,,Västerbottens län,2401
240300,Bjurholm,ja,240300,,,Bjurholm,,,Västerbottens län,2403
240400,Vindeln,ja,240400,,,Vindeln,,,Västerbottens län,2404
240900,Robertsfors,ja,240900,,,Robertsfors,,,Västerbottens län,2409
241700,Norsjö,ja,241700,,,Norsjö,,,Västerbottens län,2417
241800,Malå,ja,241800,,,Malå,,,Västerbottens län,2418
242100,Storuman,ja,242100,,,Storuman,,,Västerbottens län,2421
242200,Sorsele,ja,242200,,,Sorsele,,,Västerbottens län,2422
242500,Dorotea,ja,242500,,,Dorotea,,,Västerbottens län,2425
246000,Vännäs,ja,246000,,,Vännäs,,,Västerbottens län,2460
246200,Vilhelmina,ja,246200,,,Vilhelmina,,,Västerbottens län,2462
246300,Åsele,ja,246300,,,Åsele,,,Västerbottens län,2463
248001,Umeå centrala,ja,248001,,,Umeå centrala,,,Västerbottens län,2480
248002,Umeå omland,ja,248002,,,Umeå omland,,,Västerbottens län,2480
248100,Lycksele,ja,248100,,,Lycksele,,,Västerbottens län,2481
248200,Skellefteå,ja,248201,248202,,Skellefteå Norra,Skellefteå Södra,,Västerbottens län,2482
250500,Arvidsjaur,ja,250500,,,Arvidsjaur,,,Norrbottens län,2505
250600,Arjeplog,ja,250600,,,Arjeplog,,,Norrbottens län,2506
251000,Jokkmokk,ja,251000,,,Jokkmokk,,,Norrbottens län,2510
251300,Överkalix,ja,251300,,,Överkalix,,,Norrbottens län,2513
251400,Kalix,ja,251400,,,Kalix,,,Norrbottens län,2514
251800,Övertorneå,ja,251800,,,Övertorneå,,,Norrbottens län,2518
252100,Pajala,ja,252100,,,Pajala,,,Norrbottens län,2521
252300,Gällivare,ja,252300,,,Gällivare,,,Norrbottens län,2523
256000,Älvsbyn,ja,256000,,,Älvsbyn,,,Norrbottens län,2560
258000,Luleå,ja,258000,,,Luleå,,,Norrbottens län,2580
258100,Piteå,ja,258100,,,Piteå,,,Norrbottens län,2581
258200,Boden,ja,258200,,,Boden,,,Norrbottens län,2582
258300,Haparanda,ja,258300,,,Haparanda,,,Norrbottens län,2583
258400,Kiruna,ja,258400,,,Kiruna,,,Norrbottens län,2584
